class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
p,f,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,g
,,,y,t,,f,,,,,,s,,w,w,p,w,o,p,,n,
e,x,,,t,,f,,b,,,,s,s,w,,p,w,o,p,,n,m
e,,f,n,f,n,f,c,,,e,,s,,,,,w,o,,,,
,x,s,y,,a,f,w,,n,t,b,s,s,,w,p,,o,p,,v,d
e,b,,y,,l,f,c,,g,,,s,,,w,p,,o,,n,n,m
p,x,y,w,,p,f,c,,k,e,e,s,s,w,w,p,w,o,p,n,s,u
e,x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,,o,,n,n,
e,x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,,n,y,p
e,b,,y,t,l,,c,,n,e,c,s,s,,w,p,w,o,,n,s,
e,x,f,y,t,l,f,w,n,,,b,s,s,w,,p,w,o,,n,v,d
,s,f,g,,,f,,n,,e,,s,s,,w,p,w,,p,k,v,
p,,y,,,,,c,n,w,e,e,s,s,w,,,w,o,p,n,s,u
e,,f,y,,,,w,,p,t,b,,,,,,,o,p,n,v,d
e,b,,y,t,l,f,c,,k,e,c,s,s,w,w,p,w,o,,,s,
e,,y,y,t,a,f,c,,n,,c,s,s,w,,p,w,o,p,n,s,g
e,,y,,,l,f,,b,,e,,s,,w,,p,w,o,p,k,y,p
e,x,f,,,n,f,c,,,e,,s,s,w,,,,,p,k,y,u
p,x,y,,,,f,c,n,p,e,,s,,w,w,p,,o,,,v,g
,,s,,t,,,,,w,e,c,,s,,,,,o,,k,,m
,x,,w,t,a,f,c,b,n,e,c,s,s,w,,,w,o,p,n,n,g
e,,y,y,t,,,,,k,e,,s,s,w,,,,o,p,k,,
,x,,w,t,l,,c,,,,,,s,,w,p,,,,,n,m
e,x,,y,t,l,,c,b,,,r,s,,w,,,,o,p,n,,p
,,y,,t,l,f,,b,,e,r,s,,w,w,,w,,p,k,,p
,x,y,n,t,a,f,,,,,r,s,y,,w,p,w,o,,,s,g
,x,,,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g
e,b,s,w,t,,,,b,,e,c,s,s,,w,,,,p,n,,m
p,x,y,,t,p,f,c,n,,,e,,s,w,w,p,w,,p,,v,u
,x,,,,,f,c,,,,,,s,,,p,w,o,,,v,u
e,b,,,,a,f,c,b,,e,,s,s,,,,,,,k,s,
e,f,,,,,,w,b,n,t,,,,w,w,p,w,,,n,a,g
e,,s,w,t,a,f,,,w,e,c,s,,w,w,p,w,o,,n,n,g
,x,,,t,l,f,c,,,,c,,s,w,w,,,,p,,,
,x,y,,,a,,,b,p,,r,,y,,w,p,,,,k,,
,s,,g,,n,f,c,,k,e,e,,,w,w,,w,o,p,n,v,u
,,y,,,,,c,b,k,,,s,,w,w,,w,,p,n,,m
e,b,,y,,,f,c,,g,e,,s,s,,,p,,,p,n,s,m
,b,y,y,,l,f,c,b,g,e,c,s,,w,w,p,,,p,,,m
e,b,,,t,l,,,b,,e,,,,w,,,,o,,n,s,g
e,f,s,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g
e,x,s,,t,,,c,,,,c,,,,w,p,w,,p,k,s,g
,f,,y,,a,,,,,e,r,,y,w,w,p,w,o,,n,,
,x,y,y,,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,
,,f,,f,n,,c,,,,,s,,w,,,w,o,p,n,,u
e,,f,y,t,l,,w,n,,t,,s,,w,w,,,,p,n,,
e,,y,w,,,,c,b,,,,,,w,,p,,,,n,s,
e,,f,,t,l,f,w,n,w,t,b,s,s,w,w,,w,,p,n,v,d
e,,y,n,,,f,,b,p,,r,s,,w,,p,,o,,k,,p
e,b,,,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g
,,s,y,,l,,w,,,,,,s,w,w,,,o,,,,d
e,x,s,w,,l,f,w,n,n,,b,s,,w,,,,o,p,,v,d
e,f,y,n,t,l,f,c,b,p,,,s,,w,,p,,o,p,,y,p
p,x,y,n,t,p,f,c,,w,e,e,,s,,w,p,w,,p,n,v,
,,y,n,,a,f,,b,,,r,s,y,w,,,w,,p,n,y,g
e,x,,,f,n,f,w,,k,,e,,s,w,w,p,w,,e,n,,g
p,x,y,w,t,p,f,,n,w,e,e,,s,w,w,,w,o,p,,,g
e,f,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,y,u
e,x,f,g,f,,f,w,b,n,t,,s,s,w,w,p,w,o,e,n,s,g
e,,,,,,,c,,,e,,,y,w,w,p,,,p,k,s,
,,,n,,,f,,,k,,,s,s,w,,p,,o,,k,s,g
e,b,,w,t,,,,,w,e,c,s,s,,,,,,,,s,g
e,,s,w,,l,f,c,,n,,c,s,s,,,,w,o,p,n,,g
,f,,n,t,,f,c,b,w,e,r,s,,w,w,p,w,o,p,,,
e,s,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u
,,,n,f,n,,c,n,,,,s,s,w,w,,,,,,,u
e,,s,w,t,,f,c,b,k,,c,s,,w,w,,w,,p,,,
e,x,y,y,t,a,f,c,b,g,,,s,s,,w,p,w,o,p,k,s,g
e,x,y,y,t,l,,,b,,e,c,,s,w,w,,w,o,p,k,,m
e,,,n,f,n,f,w,b,n,t,,s,,,,,w,o,e,n,,
e,x,,w,t,a,,c,,g,e,c,,,,w,,w,,p,n,s,g
,f,,,t,l,f,,,p,,r,s,,w,w,,w,,,n,s,
e,,,y,t,,f,c,,n,,c,,,w,w,p,,o,p,,n,
e,b,s,w,t,a,f,,b,,e,c,,s,,w,,w,o,p,n,s,
,,y,w,,a,,c,b,,e,c,,,w,w,p,w,o,,k,s,g
,x,f,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g
e,b,s,,,l,,c,b,,e,c,,s,w,w,p,,,p,k,n,g
e,f,y,y,t,l,f,,b,w,e,r,s,,w,w,,,o,p,n,s,g
e,x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,p
e,b,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g
,x,y,y,t,a,f,c,b,,,c,s,,w,w,,,o,,,n,m
e,,y,y,t,a,,,b,w,,r,s,y,w,,p,w,,p,,y,
e,b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,,,s,m
e,b,,,,,f,c,,,e,,,,,,p,,,p,n,,m
e,x,s,y,t,a,f,c,b,,e,c,s,s,w,w,p,w,o,p,k,n,m
e,x,s,y,,l,f,c,b,w,e,c,s,,w,w,p,w,o,p,k,n,g
e,s,f,g,f,n,f,c,n,g,e,e,s,s,,w,,w,o,p,k,y,u
e,x,f,w,t,,,,n,w,t,,,s,,,,w,o,p,u,,
e,x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m
,,y,w,t,p,,c,n,n,e,,,s,w,,p,w,,p,n,,u
e,x,,y,,l,f,c,b,p,e,r,s,y,,w,,,,,,s,g
e,s,,g,f,,,c,n,p,e,e,,s,w,,,w,o,p,,y,
,x,,y,t,l,f,c,,w,e,r,s,y,w,w,p,w,o,p,k,y,g
,x,s,y,t,l,f,,n,,t,,s,s,w,w,p,,,,u,,
e,,f,n,,,f,,,k,e,,,s,,w,,,o,,,,u
p,x,s,w,t,p,f,c,n,k,e,e,s,,w,w,p,w,o,p,k,v,g
,x,y,,t,a,f,c,b,g,e,c,s,s,w,w,,w,o,,n,,m
p,,y,n,,p,f,c,,,e,e,,,,,,,,,,,g
e,,s,g,f,,,w,b,k,t,,s,,w,,,w,,e,n,a,
e,x,,,,,,,b,g,,c,s,,,w,,,,,n,s,m
e,x,,,f,n,,w,b,,t,,s,f,,w,,,,e,k,,g
,b,s,y,t,a,f,,b,w,e,c,s,s,,w,p,,,,n,n,
e,f,f,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,,n,a,g
e,x,s,w,,l,f,,b,,,c,,s,w,,,w,o,p,k,,g
e,b,s,w,t,l,f,c,b,n,e,c,s,s,w,,p,w,o,p,n,s,m
e,b,s,w,t,l,,c,b,w,e,c,s,s,w,,p,w,o,p,n,s,g
e,,,w,t,,f,c,b,w,,,,s,w,w,,w,,p,n,s,m
,f,,w,t,,f,w,n,w,t,b,,,w,,,,o,,u,v,
e,,,y,t,,f,c,b,g,e,c,,s,w,w,,,,,k,,
,,,,,a,,,n,,t,b,,,,w,p,,o,,n,v,d
,x,,w,,,f,,n,w,,,,s,w,,p,w,,,,v,u
,f,f,,,,,,n,w,,,,,w,,p,,,p,n,,d
e,x,,y,,a,,,,n,,,s,s,,,,,,p,n,,g
,,s,,,,f,c,n,,,e,,s,,w,p,w,o,,,,
,,,y,,,f,,,w,e,,s,,,,p,,o,p,,,g
e,x,,n,t,a,,,,w,,r,s,y,w,w,p,w,o,p,k,y,p
e,b,y,y,t,,f,,b,g,e,,s,,w,w,p,w,,p,,n,m
e,,f,,,n,f,,,,e,e,s,,,,,w,,,n,,
e,f,y,n,,a,f,c,b,w,e,,s,y,w,,p,,,p,k,y,p
e,x,y,y,t,a,f,c,,k,e,c,s,s,w,w,p,w,o,p,,n,g
e,x,,,,,,,,,,,f,,w,w,,,o,e,k,,g
e,f,,,,n,,,b,k,,,,f,,,p,,,,n,,
e,,y,,,l,f,c,b,w,e,c,s,s,,,,,o,p,n,n,m
e,b,s,y,,,f,c,,,,c,s,s,,w,,,,,k,n,
e,b,,,t,a,f,c,b,,e,c,,s,w,,,w,,,,n,m
e,,,,t,a,f,c,b,w,e,,,s,w,,,,o,p,n,s,g
e,,,n,f,,f,w,b,,,,f,,,w,,,o,e,,a,
e,x,,,t,,f,,,,,,s,s,w,,,w,,,n,,g
e,s,f,n,f,n,f,c,,k,e,e,s,s,w,w,p,w,o,p,,v,
e,,s,,t,a,,w,n,w,t,,,,w,,,w,,,,,d
,,y,,,l,f,c,b,w,,,,y,w,w,p,w,,p,,s,g
,,,,t,a,,c,b,k,,,,s,w,w,,w,,,,n,
e,,y,w,t,,f,,b,,e,,s,s,w,,p,,o,,,n,g
e,b,y,w,t,a,f,c,b,n,e,,s,,w,w,,,,p,,s,
e,b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,,s,g
e,,,y,t,,,c,,g,e,,,,,w,,,,,k,,m
e,b,y,y,t,a,f,c,b,n,e,c,s,s,w,,p,w,o,p,k,n,g
e,x,,,f,n,f,c,,k,e,,s,s,w,w,p,,,p,,,u
e,,y,,t,,,,b,,e,,s,y,,,,w,o,p,,,
,x,,,,a,f,,b,k,e,,s,s,,,,w,o,p,,s,
,,y,,t,,f,c,,,,r,s,y,,,,w,o,,,,p
,b,,w,,a,f,,,w,e,,,,,w,,,,p,,,g
e,,s,w,,,f,,b,,e,c,s,s,,,,,o,,k,,
e,x,y,n,t,l,f,c,b,w,e,r,s,,w,w,p,w,o,p,k,y,g
,b,s,,,a,,,,k,,c,,,,w,,w,,p,k,s,g
e,x,f,,f,,f,,n,g,,,s,,w,w,p,w,o,p,,,
,b,s,,t,l,,c,,,,c,s,,,,,w,o,,,s,
e,,f,y,t,l,f,,,,,b,s,,w,w,p,w,o,,u,v,d
e,b,,y,,a,,c,b,w,e,,s,s,,w,,w,,,,s,
e,f,y,y,t,l,f,c,,p,e,r,s,y,w,w,p,w,o,p,n,s,g
e,b,y,w,,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m
,,,w,,a,f,c,b,,e,c,s,,,w,p,w,o,,,,m
e,,,y,t,,,c,b,g,e,,s,s,w,w,p,,o,p,n,s,g
,x,,,t,l,f,,b,,e,,s,,w,w,p,w,,,n,,m
,b,s,y,t,l,f,c,,g,e,,,s,w,w,,w,o,,n,n,g
p,,y,w,t,,,,n,p,e,e,,s,w,w,p,w,o,p,n,v,
e,s,f,n,f,n,f,c,n,g,e,e,s,s,w,,,w,o,,,y,
,,,n,f,,f,c,,,,e,s,,w,w,,,o,p,k,v,u
,x,s,y,t,a,f,c,,,e,c,,s,w,w,p,w,o,p,n,s,m
e,f,y,n,,a,,,b,p,e,r,s,,w,,,w,,,,s,p
p,x,,,t,p,f,,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g
,b,,w,t,l,,c,,,e,,,,w,,,w,,p,,s,m
e,,,g,f,n,f,,n,,,,s,s,w,,,w,o,,,v,u
e,b,,,t,l,f,c,,g,e,c,s,s,w,w,,w,o,p,n,n,g
e,,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p
,x,f,w,f,n,f,w,b,p,t,e,,f,w,w,p,w,o,e,k,,g
,,,,t,,,w,n,w,t,b,s,s,w,w,,w,o,p,n,v,
,b,,,t,,,c,,w,e,,s,s,w,w,p,,,p,n,s,m
,f,s,,,a,,,,,t,,s,s,,,,w,,,,,d
e,,,y,t,a,,,,,e,,,s,,w,p,,o,p,,n,m
e,f,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,y,u
e,b,s,y,t,,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,
e,x,s,w,t,l,f,c,b,g,e,,s,s,w,w,p,w,o,p,n,n,m
,,,w,,l,f,c,b,n,e,,s,s,,,p,w,o,,n,,m
,,s,w,t,,,w,,,,,s,s,w,,,,o,p,,v,
,,y,,t,l,f,,,,,,,,w,w,,w,,,n,s,g
,b,s,w,t,l,,,b,w,,c,s,,w,,p,,,p,k,,g
e,,s,w,t,a,f,c,b,g,e,,s,,w,w,p,,o,,k,n,g
,,f,w,f,,,,,,t,,,s,w,,p,w,,e,k,s,
e,f,y,n,t,l,f,,b,n,e,r,s,y,w,w,p,w,o,p,k,y,p
p,x,s,w,t,,,c,n,,e,,s,s,w,,,w,o,p,n,v,u
e,,,w,t,a,f,c,b,n,e,c,s,,w,w,p,w,o,,n,n,
,,s,,,a,f,,b,,e,,s,s,,,p,,,,k,s,m
e,b,,w,,,,c,,,e,c,,,w,,,,o,p,n,,
e,b,,,t,,f,c,,,,c,s,,w,,p,w,o,,k,,g
e,x,s,y,,,f,c,b,w,e,c,s,s,,w,p,,o,p,k,,g
e,b,,,,l,f,c,b,,,c,s,,,,p,w,o,,k,n,m
e,,f,y,t,a,f,,,n,t,b,,s,w,w,p,w,o,p,,v,d
,x,,g,,,,c,,,,,s,,w,w,,w,,,,y,
e,f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,g
,,s,w,,l,f,,,n,e,c,,s,w,w,,w,o,p,k,n,m
e,x,s,y,t,a,f,,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g
,x,y,y,t,a,,,b,,e,,,s,w,w,p,,,p,k,s,g
,x,y,w,t,l,f,c,b,,e,c,s,s,w,,p,w,o,p,,s,
e,s,f,,f,n,f,c,n,p,e,e,s,s,w,w,,w,o,p,,v,u
e,x,s,w,t,,,,b,,,,s,s,,w,,,,p,,,
,x,,w,,,f,,,,,,,s,w,w,p,w,,p,,s,
e,,y,y,t,a,f,,,n,,,s,,,,p,,,,,s,g
e,f,f,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d
e,x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m
,b,y,w,t,,f,,,,,,s,,w,w,p,,o,p,,s,g
,,s,,t,,,,,g,e,,s,s,,w,p,w,,,,n,g
,,s,y,,a,f,c,b,,,c,s,,,,p,w,,p,n,s,g
,,y,n,,,,c,,p,,,,,,w,,w,,,k,v,
,b,s,y,t,a,,c,,,,,,s,,,p,,,,n,,g
e,x,f,g,,n,f,,n,,e,,,s,,,p,w,,p,k,,
p,x,y,w,,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,u
e,,,,t,l,,c,,,,r,,y,w,w,p,w,,,n,,
,f,f,,f,,f,,,k,,e,,s,,w,p,w,,,k,,
e,b,s,w,t,l,f,c,b,k,,c,,s,w,w,p,w,o,,n,n,g
e,x,f,w,t,l,f,w,n,w,t,,s,s,w,w,p,w,o,p,n,v,d
e,x,,,,,f,c,,w,,c,s,,,,p,,o,p,k,,
e,b,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,,n,s,g
e,x,y,y,t,l,f,c,b,n,e,r,,y,w,w,p,w,o,p,k,s,g
,f,y,,t,a,f,,b,p,e,,s,y,w,w,p,w,o,p,k,s,p
e,f,y,y,,a,f,,b,w,e,r,s,y,w,w,p,,o,p,k,y,p
e,,s,w,t,l,f,c,,w,e,,s,s,w,,p,w,o,p,k,s,g
,,s,w,,,,c,b,w,e,,,s,,,p,,o,,n,n,m
p,x,s,w,t,p,f,,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u
,,,,,,,,,p,t,,,s,w,,p,,o,,,,d
e,,s,,t,l,f,c,b,,,c,s,s,w,,p,w,o,p,n,s,g
e,,,,,,,,,,,,s,s,w,,p,w,o,,u,v,d
e,x,,w,,a,f,,,n,,,s,s,w,w,,w,,p,k,s,m
,f,y,y,t,,f,c,b,,e,r,,y,,w,p,w,o,p,k,y,p
e,,s,n,,n,,w,b,p,,e,,,w,,,w,o,e,k,s,g
,f,y,y,t,a,,,b,,e,,,,,w,,w,,,n,y,g
p,x,,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,,p,,s,g
e,,f,n,f,n,f,c,,g,,e,s,s,w,w,p,,,,n,v,u
,,y,y,,l,,c,,w,e,c,s,s,w,,p,,o,p,n,,m
e,b,s,,t,,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g
e,b,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m
e,,f,n,f,n,f,c,n,k,,,s,s,,,p,w,o,p,,v,u
e,x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m
,b,y,,t,l,f,,b,,,c,s,,,w,,w,,p,k,n,g
,b,y,w,,a,f,c,b,,e,c,,,w,w,p,w,o,p,,n,
,f,,n,t,l,f,c,,w,e,r,s,y,w,w,p,w,o,p,n,,
p,x,y,w,t,p,,c,n,k,e,e,s,,w,w,,w,o,p,k,v,g
,x,,,t,,f,c,b,n,e,c,s,s,,,,,o,p,,n,g
,x,y,w,,a,f,,b,n,e,c,s,s,w,w,p,,o,p,n,s,m
e,f,f,w,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d
e,f,f,g,f,n,f,c,,g,,e,s,s,w,w,p,w,o,p,k,,u
e,f,,g,,,,w,b,p,,e,s,s,,,,,o,e,k,,g
e,,y,y,t,,,,,,e,c,,,w,,,,,p,,,
,,s,w,t,,,c,b,k,e,c,s,s,,w,p,w,o,p,n,s,m
p,,y,n,,,,c,,,e,,,,w,w,,,,p,,s,u
e,x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m
p,f,s,n,t,p,f,c,n,w,e,e,,s,w,w,p,w,o,p,k,v,u
,,,,t,l,f,c,,,,c,s,,w,,,,,,,s,
e,x,,,t,a,f,c,,,e,,,s,,,p,,o,,,,
e,f,y,,t,,f,c,b,n,e,,,y,w,w,p,w,,p,n,s,p
e,,,,t,,,,b,w,,r,,y,,,p,,o,,n,s,
e,f,y,,t,a,,c,b,w,,,s,y,,,,w,o,p,n,y,g
e,x,y,w,,a,f,c,b,w,e,c,s,s,w,,p,w,o,p,n,n,m
e,f,f,n,f,,,w,b,,t,,s,s,,w,p,,o,e,,,g
e,x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m
p,,,,t,p,,,n,,e,,s,,,,,w,,,n,s,g
,,y,,t,a,,c,b,,e,c,,s,w,,p,w,,p,,n,
e,,f,,f,n,,c,,p,e,,,s,w,w,p,,,,,v,
,,,y,t,,,,,,e,,s,s,,w,p,w,o,,,s,
e,,,,t,l,,c,b,,,c,s,,w,,,w,,,,,m
e,f,y,n,t,a,f,,b,n,,r,s,y,w,w,p,w,o,p,k,s,
e,,,y,t,,,c,b,,e,,,,,,p,w,,p,k,,m
e,,y,w,t,a,f,c,,,e,c,s,,w,w,p,w,o,p,k,s,g
e,x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p
e,f,,g,,,f,c,n,p,,e,,s,w,w,p,w,,p,n,y,u
e,x,f,g,f,n,f,c,n,g,e,e,s,,w,w,p,w,o,p,k,y,u
e,b,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,,g
e,,s,,t,,f,,b,n,e,c,,,w,,,,o,,,,
e,b,y,w,,,f,c,,k,e,c,s,s,,w,,w,o,p,n,s,g
,,s,,t,a,f,c,,g,,c,s,,w,w,,,,p,k,,m
e,,s,,t,a,,,,g,,c,s,,,w,,w,,p,,n,
,x,,,,a,f,c,b,k,e,,,,,w,p,w,o,p,,s,m
e,x,f,g,f,,,w,,p,t,,f,,,w,p,,o,e,k,s,
,,,y,t,a,,,,p,t,b,s,s,w,w,p,,o,,n,v,
p,x,y,,t,p,f,,,,e,,,s,w,w,,w,,,k,s,
,,,,f,n,,,,k,,,f,s,,w,p,,,,,a,
e,b,y,w,,a,,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g
e,x,s,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d
,,,w,t,,f,c,b,,e,,,,,w,p,,o,p,k,s,
e,,y,,t,,,c,b,g,,c,s,s,,w,p,w,o,p,k,,g
e,x,f,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,
e,,y,,t,l,,c,,k,e,c,,s,w,,,w,o,p,,s,m
e,x,s,y,,l,f,c,b,g,e,c,s,,w,w,p,,o,p,n,,m
e,f,,,,a,,c,,p,e,,s,,,w,,w,,,k,y,g
,,,,,,f,w,b,n,,,s,s,,w,p,,o,e,n,s,g
e,x,s,,t,,f,c,b,w,e,c,s,s,w,w,p,w,o,p,,s,
p,x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,g
e,x,y,y,t,l,f,c,b,n,e,c,,s,,,p,w,,,k,s,g
,,f,w,,,,,,p,,,s,s,w,,,w,o,,,v,d
,,,y,t,a,,c,,g,e,c,,s,,,p,,o,,,,g
p,x,y,,t,p,f,,n,k,e,e,,s,,w,,,o,p,k,,u
e,,s,y,t,,f,,n,,,b,,,w,w,p,,,p,n,,
e,x,y,w,,a,f,c,,k,,,s,s,,w,p,w,o,p,k,n,m
e,,f,,,,,w,n,n,,b,s,,w,,p,,,,n,v,d
e,f,s,,t,,f,w,,w,t,,s,s,w,,p,,o,p,n,v,d
e,x,y,y,t,l,f,c,b,k,e,c,s,s,w,,p,w,o,p,n,s,m
,f,,y,,a,,w,n,w,,b,s,,,w,,,o,,,,d
,x,s,w,t,,f,,,w,e,c,s,s,w,w,p,w,o,p,k,s,g
e,b,,y,,a,f,,b,,e,c,s,,w,,p,w,o,,k,s,
e,,y,,t,l,f,,b,p,e,,s,y,,w,,w,,p,,s,
e,b,y,w,t,l,f,c,b,k,,c,s,s,w,w,p,w,o,p,k,n,g
e,,s,y,,,,,b,n,e,c,s,,w,,p,w,,,,s,
,x,,n,,,f,,n,n,,e,s,s,,,,w,,,n,,u
e,b,,y,t,l,f,c,,,,,s,s,,w,p,w,o,p,,n,g
e,,,w,t,,,c,,,e,c,s,,w,,,,o,,,n,g
,x,,n,t,p,f,,n,,e,e,,s,,w,p,,o,,k,v,
,b,s,w,t,,,c,b,,e,c,s,,,,p,,o,,k,,m
,,y,y,t,,,,b,w,e,c,,,,w,p,w,o,,,n,m
,,,y,t,,,c,b,n,,c,,s,w,,,w,,,k,,
e,x,,w,t,l,,c,b,g,e,c,s,s,w,w,p,,o,,,n,
e,x,f,n,t,n,f,c,b,,t,b,s,s,p,w,p,w,o,p,,y,d
,x,y,n,t,,f,c,b,,e,r,s,y,w,w,p,w,o,p,k,y,
e,,s,,,l,,c,b,n,e,,s,,w,w,,w,o,p,,s,
e,x,,g,f,,f,c,n,,e,e,s,s,,w,,,,p,n,,u
e,,,n,,,,,b,,e,r,,y,w,,,,,,,,
e,x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g
,b,y,,,,f,,b,,e,c,s,,,,,,,p,k,,g
,,s,y,,,f,c,,g,,c,s,,,w,,w,o,,k,s,
e,f,f,y,t,a,f,,n,p,,b,s,s,,w,p,w,o,p,n,v,d
,b,y,,,l,f,c,,,,c,s,s,w,w,p,w,,p,n,s,
e,x,,n,f,n,f,w,b,,t,e,s,f,w,w,p,w,o,e,n,a,g
e,x,f,y,t,l,f,,n,n,,,,,w,,p,,o,p,n,v,
,,,,t,,,,b,n,e,c,s,s,,w,p,w,,p,,n,
e,f,s,g,f,n,f,w,b,n,t,,s,f,w,w,p,w,o,e,k,,g
e,x,f,n,,,,,,,,,s,,w,,p,w,o,,,y,
,,s,g,,n,f,w,,,,e,,,w,,p,w,,,,a,g
,f,y,n,t,,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,p
e,,y,w,t,a,f,,b,k,e,c,s,s,w,,,w,o,p,,,
e,b,s,y,t,a,f,,b,k,e,c,s,s,w,w,p,w,o,,k,s,m
e,x,y,y,,l,,,,,e,r,s,y,w,,p,w,o,p,k,s,
e,s,f,g,f,n,,c,n,g,e,e,s,s,w,w,,w,o,p,,v,u
